engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
624,3.352,6.284,2.873,73.456,72.355
530,2.909,7.963,2.486,76.144,84.378
1432,2.988,5.901,1.484,79.61,82.278
593,4.698,2.434,2.497,76.431,74.549
761,2.718,7.134,2.515,78.286,86.014
906,2.876,7.734,3.538,75.119,81.54
513,1.081,2.526,2.931,76.999,82.507
816,2.62,7.518,1.542,75.149,84.152
883,4.544,5.355,1.607,77.616,82.08
432,1.707,7.087,2.493,76.885,88.62
629,2.997,6.373,3.22,74.271,74.593
608,4.936,7.152,2.639,75.033,73.08
795,2.572,5.038,1.855,77.138,87.607
932,4.616,4.902,1.73,79.366,83.031
741,2.853,5.063,2.529,76.098,85.178
1082,3.746,3.999,0.995,77.173,84.929
533,2.678,6.501,3.084,86.293,71.017
690,3.002,7.17,2.021,76.562,78.726
1323,3.171,9.331,1.926,76.246,82.665
714,5.348,7.336,5.377,75.233,79.1
498,4.31,18.597,1.513,81.198,69.671
801,2.584,3.558,1.208,74.389,76.897
729,4.491,6.372,1.544,76.03,76.842
773,4.895,3.397,1.325,77.688,68.44
631,3.272,5.433,1.72,74.284,83.994
663,3.125,5.647,2.986,76.086,74.525
743,2.038,7.022,1.837,77.061,81.448
525,4.476,6.327,0.298,75.788,87.857
977,5.7,5.197,2.897,80.937,69.9
492,2.585,7.49,2.617,73.809,68.393
437,4.05,6.155,3.123,76.143,67.546
707,3.343,4.387,1.379,78.143,84.148
624,3.769,4.208,1.438,76.588,87.726
923,2.366,9.081,2.812,84.461,84.334
695,4.427,4.587,1.509,78.077,80.621
488,3.072,6.225,1.05,76.819,80.552
797,5.07,5.836,3.64,76.443,75.502
482,3.674,9.639,1.911,75.593,80.584
767,4.067,5.237,1.675,80.127,72.097
764,3.609,4.687,2.67,77.661,79.532
733,2.661,8.762,1.819,75.44,74.481
981,4.812,2.881,1.955,75.767,76.092
424,4.571,5.206,1.621,77.065,82.0
1331,2.31,6.927,1.465,77.088,83.259
811,2.736,14.929,3.467,77.21,82.14
796,3.982,7.328,1.585,75.887,83.74
770,3.357,6.217,1.593,78.493,84.586
718,2.192,6.995,5.063,76.763,75.899
701,2.588,5.075,4.102,72.776,84.79
966,4.388,6.47,0.985,74.975,67.838
999,3.859,8.138,0.84,77.999,85.429
341,4.02,4.867,2.777,78.66,85.013
377,4.67,6.519,2.302,74.704,86.774
1582,2.427,2.056,1.248,78.151,77.093
989,3.932,5.243,3.206,76.525,80.921
1135,3.111,4.677,1.685,75.697,74.76
679,2.358,4.454,3.399,78.298,91.664
1431,2.703,6.583,1.194,77.514,81.942
620,3.378,7.475,2.528,76.09,73.375
611,2.547,3.683,2.622,77.69,80.115
601,3.353,4.909,2.454,83.85,78.546
1090,2.747,5.503,4.262,76.952,75.855
759,2.781,4.999,4.083,77.638,76.847
749,3.005,7.464,2.491,75.195,74.782
567,4.476,3.263,1.614,76.941,73.824
1031,2.001,9.287,2.52,78.459,76.564
775,2.31,5.339,1.959,79.425,77.891
643,2.328,4.526,1.687,81.025,87.17
857,1.962,6.953,2.149,77.384,79.81
562,2.721,5.328,1.459,74.432,76.664
593,4.106,7.414,1.323,85.795,79.96
520,2.085,8.012,1.697,74.155,73.605
659,3.392,5.492,2.719,75.783,78.493
973,3.344,9.31,1.009,76.721,74.473
562,2.775,4.51,3.494,77.585,72.074
525,3.992,10.757,2.178,77.658,82.852
938,4.25,5.981,3.047,74.825,85.939
702,1.985,6.315,3.798,75.391,87.511
864,5.376,9.207,3.944,77.109,82.24
385,4.354,8.719,2.788,72.961,84.949
459,0.193,6.948,1.511,84.25,80.615
652,2.73,5.18,1.356,76.565,87.942
487,2.73,6.293,2.799,73.762,83.355
928,3.714,5.143,2.781,73.628,70.347
1583,2.722,9.864,2.214,75.919,74.762
483,2.733,12.684,2.742,77.695,73.991
668,5.015,6.341,1.878,78.617,77.853
863,2.099,11.775,1.46,75.632,73.341
710,2.699,5.275,3.584,75.81,69.849
959,2.745,4.697,0.902,77.902,81.162
736,4.054,6.058,1.631,76.022,75.684
831,2.603,7.512,1.893,75.918,77.519
456,4.672,14.217,1.265,76.432,79.62
1002,3.746,2.853,0.992,77.115,83.884
407,1.852,4.313,2.329,76.383,80.692
473,3.242,6.685,1.086,77.431,74.798
625,1.716,3.801,1.742,75.376,73.465
658,3.874,7.008,1.86,77.162,71.142
483,2.592,4.815,1.426,78.034,72.851
990,2.588,4.444,1.214,83.676,70.214
600,2.028,5.842,1.25,75.195,69.192
420,2.24,4.474,1.415,75.974,71.961
844,3.856,3.089,2.503,76.957,90.05
489,2.841,6.117,2.724,80.343,73.111
521,2.827,7.057,2.418,75.585,80.333
582,2.257,5.47,3.025,76.244,78.773
872,2.462,4.92,1.746,77.931,81.667
571,1.963,8.562,1.596,75.935,92.374
595,2.389,6.807,1.965,74.121,75.343
685,2.663,9.223,1.506,75.537,80.945
886,3.305,6.514,3.217,77.144,77.077
1348,5.531,3.62,1.242,75.018,76.597
710,3.136,4.381,4.571,76.644,85.729
798,3.546,7.221,2.101,76.643,66.016
495,3.493,8.947,5.402,77.607,74.072
434,2.292,7.111,0.905,75.312,70.54
862,3.025,4.462,1.825,75.908,63.617
825,0.008,6.157,2.881,84.748,77.484
737,3.133,7.901,3.363,81.272,84.474
750,3.273,6.75,1.656,77.82,72.107
958,4.789,5.104,1.301,75.561,87.845
865,3.129,4.413,2.513,78.501,89.717
752,3.135,5.597,1.903,75.69,72.914
795,2.392,4.737,2.83,75.889,87.149
456,2.619,8.349,2.85,75.21,80.982
872,4.466,9.74,3.176,74.311,88.543
1103,2.967,6.706,1.387,75.313,74.463
821,4.561,14.066,1.852,79.448,69.053
1020,2.24,3.485,2.714,76.148,83.578
688,3.855,4.799,2.254,75.825,70.774
795,2.457,4.477,3.276,76.477,75.273
379,2.313,8.356,2.067,74.768,70.402
946,2.407,3.905,1.678,78.112,85.853
1329,4.147,4.755,1.72,77.449,83.071
538,1.96,3.148,1.606,75.904,80.515
943,1.902,3.932,3.617,77.626,89.814
745,5.027,7.071,1.449,75.212,66.496
672,4.825,3.923,1.881,74.521,82.99
1148,2.498,4.927,2.335,77.997,83.789
1027,4.163,7.847,2.539,73.318,76.607
1023,3.022,3.558,2.911,87.759,80.329
710,3.759,3.678,3.266,75.952,74.429
648,2.548,3.569,2.786,79.09,82.501
884,3.527,6.097,2.604,76.016,85.562
546,3.239,5.264,2.068,76.94,70.673
608,4.618,4.841,2.563,74.428,77.363
700,2.381,6.074,2.802,84.38,76.593
476,2.65,4.162,1.703,78.773,75.599
759,2.575,8.617,1.341,75.968,84.481
1394,4.102,5.385,1.319,74.682,71.555
605,3.851,4.829,2.335,86.325,77.165
626,2.622,6.317,2.371,76.102,75.843
679,2.728,7.273,1.795,73.322,76.396
910,3.62,1.812,3.198,76.199,76.46
890,3.733,5.445,1.607,80.247,78.242
1198,2.492,5.877,3.238,75.726,79.778
1443,3.108,5.931,1.925,76.066,78.308
533,3.066,5.083,0.919,76.113,86.283
1026,3.369,9.155,1.171,74.523,67.203
748,2.156,5.177,3.204,83.106,91.841
805,2.28,4.295,1.733,84.152,89.067
628,4.333,7.417,1.662,75.885,84.514
823,2.093,7.1,1.791,76.819,76.384
1031,3.921,6.544,2.277,76.987,77.387
806,4.287,7.499,1.667,76.526,79.48
1148,1.916,5.006,5.156,77.56,85.711
553,2.388,7.155,1.595,76.502,80.943
1221,1.219,6.713,2.683,81.429,85.935
769,4.631,6.586,1.639,75.962,83.649
759,1.94,7.007,1.751,84.556,76.336
609,3.75,10.093,2.997,77.281,75.578
821,2.928,9.526,2.823,76.75,77.276
619,3.077,4.271,2.514,75.126,72.76
750,4.698,9.072,1.449,75.253,74.252
723,4.184,6.977,1.587,80.568,72.382
592,2.501,4.453,3.874,77.422,82.722
617,2.34,5.244,3.298,75.152,79.385
876,4.604,9.397,2.483,80.853,78.936
698,2.021,4.18,1.243,80.867,78.923
681,4.561,3.151,2.94,76.566,77.964
727,3.03,8.259,1.89,80.659,67.429
1318,2.333,5.918,1.604,75.221,71.501
1165,2.788,4.934,2.526,75.383,73.244
912,4.861,6.015,1.962,76.609,76.237
942,2.503,5.488,1.384,77.382,77.802
574,2.448,6.566,1.829,88.021,87.826
765,2.479,4.365,1.421,81.175,77.682
791,4.385,6.463,1.741,78.259,87.276
1091,3.085,7.908,1.836,84.276,76.91
681,4.507,8.621,2.027,74.656,74.91
775,3.265,5.617,1.745,77.091,75.761
1276,3.862,7.228,1.538,73.973,89.837
548,3.982,15.786,2.03,79.259,75.336
999,1.747,4.942,2.482,77.599,83.199
729,2.576,10.306,1.58,83.338,82.235
839,4.713,5.899,3.471,76.96,89.076
482,2.148,6.792,1.694,77.542,75.729
857,2.71,5.799,2.96,86.939,78.668
1538,1.888,8.34,1.193,76.502,84.451
791,3.604,6.111,1.756,79.516,78.221
731,3.226,10.182,2.197,74.619,82.952
1414,3.986,6.625,4.529,78.129,88.42
660,5.515,3.443,1.111,76.427,76.552
1682,2.478,7.791,2.363,76.669,80.15
538,3.531,5.786,2.048,76.546,75.497
627,3.938,3.24,2.168,76.337,86.365
476,2.243,6.364,1.801,75.473,89.278
965,4.992,6.787,1.767,74.951,83.48
1202,2.596,15.369,2.753,76.685,84.234
495,3.909,9.849,2.2,76.951,81.072
658,3.877,8.564,3.246,76.258,77.006
472,2.059,3.243,1.385,78.504,84.828
893,5.197,5.638,1.349,78.505,79.744
769,2.424,5.294,1.245,75.137,85.029
764,2.533,8.621,0.76,75.777,83.444
685,4.115,5.343,1.488,76.233,76.644
909,4.376,2.419,2.349,77.409,68.149
538,4.323,7.394,1.113,76.546,78.719
1188,4.746,6.426,3.483,79.939,70.031
813,4.126,10.547,1.944,74.874,73.788
382,2.628,6.014,4.074,76.132,73.721
652,2.208,6.469,2.943,80.762,79.502
803,4.248,7.353,1.681,77.975,82.374
1027,2.539,6.921,1.333,77.728,72.767
1583,2.642,9.121,1.685,84.673,72.482
757,2.49,5.774,4.505,81.275,88.717
840,2.006,5.252,2.791,76.752,71.515
1195,2.503,7.657,1.992,73.652,81.892
665,1.983,4.342,3.272,78.166,90.125
1320,4.015,4.272,2.229,75.298,75.292
569,2.349,6.619,1.623,74.687,89.844
1067,2.58,12.082,1.524,75.823,82.254
744,2.588,6.7,1.701,76.332,74.607
866,1.856,6.368,1.435,77.343,73.198
1025,3.165,10.863,1.685,77.19,82.269
662,3.031,4.476,1.723,77.752,73.397
720,2.227,5.68,2.09,77.326,80.555
910,3.925,3.957,2.489,74.881,84.516
962,3.817,5.533,2.955,77.561,72.725
861,2.287,2.701,1.7,73.408,75.841
754,4.572,5.012,1.774,77.373,79.099
817,5.545,7.237,2.756,80.857,76.461
389,3.246,11.097,1.448,76.668,75.544
754,2.557,9.154,1.603,75.665,72.738
871,2.226,4.229,1.498,76.601,83.726
582,5.567,5.759,0.957,77.469,79.182
707,4.26,3.019,3.207,78.093,74.479
777,2.902,14.999,0.716,77.463,85.684
576,2.97,3.439,0.246,83.994,79.036
1083,4.558,5.963,1.358,76.698,77.841
563,4.375,3.052,1.413,75.368,82.117
1431,3.172,12.021,2.441,75.908,77.564
1160,2.704,3.973,4.138,75.178,86.69
497,2.744,3.559,1.887,82.291,79.982
610,2.55,2.559,1.117,77.972,69.009
1018,5.596,8.714,2.615,77.906,76.84
591,4.276,6.919,1.638,75.961,79.272
613,3.917,8.27,2.208,78.622,77.302
787,2.822,4.962,2.83,78.416,82.964
650,3.169,7.147,3.079,76.909,87.172
525,2.687,5.866,1.678,83.427,85.896
663,2.756,10.689,1.644,75.831,73.891
1570,4.19,7.051,2.089,77.95,88.753
675,3.055,6.406,3.246,74.687,77.175
1006,4.393,4.841,2.979,76.257,70.709
550,4.345,6.462,1.593,74.043,68.774
1018,3.51,7.379,1.687,75.342,72.691
1263,3.237,6.709,3.347,76.927,75.496
386,3.667,11.08,3.758,76.052,65.384
929,2.178,3.337,1.661,77.205,79.514
472,2.417,8.3,1.4,77.357,73.849
848,3.941,8.466,3.146,76.826,84.895
814,2.738,11.009,1.024,78.455,69.905
681,4.925,9.157,1.933,74.634,75.357
532,4.675,3.974,2.877,76.276,77.005
766,4.635,6.815,2.284,75.594,66.166
1500,2.277,3.807,2.432,77.93,75.638
761,2.742,1.537,1.841,76.648,91.796
451,3.783,12.681,2.545,75.871,90.774
905,2.522,4.834,1.103,78.36,69.921
829,1.707,5.661,2.096,74.975,78.079
616,4.347,7.968,1.469,79.393,81.999
867,3.079,6.486,1.722,78.395,83.149
402,2.056,4.867,1.107,73.415,75.108
685,4.01,3.625,1.605,77.612,81.414
1123,2.51,4.805,2.114,81.11,85.276
731,0.496,7.218,2.588,76.22,71.318
683,4.346,3.375,3.163,77.458,85.447
719,2.166,5.939,2.717,77.915,81.444
511,3.037,6.461,2.834,75.191,80.91
716,2.264,7.099,1.367,75.366,91.63
740,2.174,5.295,1.727,76.19,80.65
1075,3.405,8.208,1.444,76.893,67.581
1269,2.338,10.844,5.712,83.12,89.672
1383,1.417,9.572,1.628,75.653,84.454
851,2.857,6.625,2.491,72.102,76.562
736,1.714,4.495,2.651,76.986,76.261
786,2.869,8.846,2.955,74.578,73.039
738,4.037,5.512,1.581,85.024,70.406
547,3.971,5.794,1.851,77.029,84.91
729,4.248,6.669,1.696,75.058,80.385
615,2.811,6.444,1.146,77.018,82.25
295,2.425,9.976,1.741,87.991,73.422
742,3.951,5.59,2.295,76.149,71.526
568,3.782,12.408,3.054,75.524,70.808
960,2.503,9.117,2.456,77.376,70.609
772,4.248,6.208,1.385,75.144,85.95
643,2.087,3.771,3.138,77.183,85.474
996,3.741,11.349,1.528,77.034,71.186
453,3.079,8.348,1.807,77.367,86.846
1314,2.257,3.88,2.118,77.353,77.564
776,2.721,8.609,1.249,76.934,73.077
1340,5.039,6.163,2.58,77.886,68.555
1260,4.117,5.193,3.089,76.091,91.6
749,2.392,6.067,2.439,83.209,80.724
622,2.792,5.117,1.763,76.427,85.931
667,2.576,4.504,1.814,80.697,81.482
581,2.753,5.549,1.753,76.123,73.541
874,2.707,7.566,2.026,75.234,71.241
633,3.347,5.076,2.34,75.813,81.581
706,3.563,6.09,1.274,78.234,90.765
424,4.022,5.892,4.463,75.522,91.51
861,4.179,8.848,1.377,76.172,81.141
432,3.235,5.587,2.913,77.431,75.624
811,2.069,8.687,1.088,76.663,86.904
839,3.786,5.316,2.555,75.998,65.902
1488,3.936,3.404,2.299,89.14,81.981
468,2.793,8.075,3.008,75.0,88.086
709,3.503,2.185,1.484,74.994,75.802
1259,3.534,6.277,1.413,77.752,82.706
660,3.399,3.491,3.289,74.612,82.915
1239,3.016,6.163,2.532,77.954,71.35
489,2.296,12.078,1.534,76.527,80.819
903,2.539,9.589,2.941,76.244,76.501
489,3.809,13.841,2.727,75.75,77.996
1497,3.521,7.32,2.555,75.167,77.856
627,2.329,7.526,3.168,75.047,82.791
954,1.307,7.294,2.017,77.479,76.59
874,3.028,5.886,2.407,73.635,72.572
881,3.529,6.751,1.438,77.671,70.456
584,2.216,3.888,1.875,78.574,83.375
1115,4.106,4.936,1.203,76.843,76.759
748,2.711,5.857,3.785,77.108,82.403
738,2.955,4.641,1.317,75.28,81.15
761,2.565,5.323,2.876,76.225,86.548
404,3.875,4.356,1.925,75.676,73.055
677,2.102,5.966,1.252,76.656,75.142
957,4.957,4.638,2.235,74.469,69.786
1597,2.433,10.112,2.896,74.914,83.374
802,4.716,12.769,1.377,87.385,75.863
1040,2.221,5.365,2.073,75.274,86.777
443,1.983,3.812,3.327,74.603,79.802
512,0.653,8.02,2.047,73.984,75.89
482,2.313,5.835,2.284,81.711,70.901
791,5.589,5.26,2.682,76.841,76.232
611,2.599,7.954,2.926,74.327,72.429
1073,2.069,17.698,1.825,75.965,77.604
605,2.733,5.016,2.199,74.001,78.482
484,4.248,4.192,1.515,76.897,71.013
592,4.256,8.449,2.945,75.228,80.529
931,5.142,7.026,1.635,78.088,87.134
1333,4.36,6.778,1.105,76.871,67.742
677,2.8,10.089,1.948,87.948,77.267
488,3.165,15.838,2.84,76.804,80.205
838,2.295,8.078,1.995,75.974,77.068
576,3.634,3.993,2.702,75.821,84.371
1374,4.705,6.484,1.936,78.054,81.994
656,2.161,0.431,0.843,77.143,86.348
1118,3.595,6.926,3.393,80.085,68.882
553,2.4,5.322,2.895,74.959,87.073
728,3.108,5.208,2.712,75.379,68.77
818,4.83,7.418,2.577,75.357,81.948
421,4.058,3.559,1.495,76.835,71.353
586,2.432,8.08,2.079,79.907,74.445
812,3.98,3.544,1.019,75.724,73.815
860,2.862,5.477,1.617,76.612,70.447
665,3.379,6.535,2.994,77.941,78.906
843,2.918,15.824,1.313,76.884,79.666
1119,4.538,5.403,4.871,76.378,64.826
672,3.135,5.94,4.425,74.986,85.418
697,4.586,5.98,1.411,76.483,79.626
960,3.808,1.68,2.04,76.825,74.179
665,1.577,6.984,3.534,75.275,71.598
1448,4.05,15.756,0.88,76.322,85.001
1035,3.78,15.364,1.47,77.507,75.121
799,3.984,2.84,1.557,85.45,80.778
1465,2.845,5.389,2.479,80.919,74.99
554,2.154,3.371,1.418,81.611,82.501
644,2.147,4.889,2.446,78.303,73.4
1626,4.223,9.312,1.958,75.874,79.839
548,3.45,8.743,4.361,76.066,81.92
1096,3.313,7.447,3.71,77.689,76.182
660,5.125,3.158,1.993,76.799,86.466
806,3.698,6.41,0.565,77.652,84.474
1124,4.15,7.193,2.493,75.861,63.732
582,3.779,11.423,1.755,77.173,69.089
384,2.165,6.622,3.29,76.055,80.997
551,4.966,5.327,1.445,74.889,82.338
730,3.708,11.421,1.783,74.041,63.414
838,1.968,5.958,1.662,78.539,75.889
716,4.864,7.862,1.168,84.491,82.307
1583,1.965,6.083,2.781,82.012,82.439
787,2.655,5.744,4.119,74.656,85.163
544,4.684,16.376,2.85,73.572,77.022
778,4.174,2.329,1.532,78.274,90.013
1453,2.96,7.468,2.839,75.769,71.623
432,4.707,6.01,3.243,77.094,83.507
762,1.127,7.002,1.656,78.66,78.379
653,4.733,9.639,2.203,83.116,83.193
560,2.827,11.731,1.832,77.183,70.765
580,2.185,6.637,2.496,77.434,80.272
1286,3.015,7.706,1.249,82.797,76.762
982,4.252,6.215,2.712,76.193,80.86
711,3.031,8.775,1.752,88.682,86.132
752,2.542,7.927,3.671,76.231,71.916
623,2.196,4.466,1.249,83.237,79.267
1089,2.533,3.967,1.337,75.723,74.112
613,2.436,7.571,2.615,75.735,73.289
706,3.323,6.614,2.175,75.465,69.857
787,4.725,6.32,0.328,82.878,85.631
840,2.567,5.662,2.799,74.888,83.303
1039,3.039,14.56,1.327,75.958,70.729
897,4.508,5.898,2.484,77.569,84.38
680,3.293,14.863,5.547,76.555,83.36
671,3.666,7.775,1.234,84.538,80.753
808,3.077,3.582,5.853,83.185,74.732
643,2.107,4.856,3.096,77.618,77.837
665,3.725,3.995,2.475,77.239,88.933
1045,2.749,6.423,1.437,77.205,70.879
785,6.018,6.099,1.542,77.738,85.168
894,1.968,9.167,3.685,76.776,79.196
797,4.316,5.941,1.103,75.681,85.787
468,5.429,3.969,2.518,76.381,75.757
1252,5.675,5.945,1.6,76.015,71.998
503,3.95,12.566,1.584,76.697,87.66
922,2.43,7.804,2.963,77.048,84.129
668,3.114,7.559,2.144,75.896,77.139
882,2.51,7.448,1.369,76.687,80.815
582,2.036,8.214,2.605,75.183,74.945
590,2.456,6.184,2.502,73.607,83.775
786,2.975,11.551,1.53,75.368,73.433
1000,2.475,6.989,2.278,77.937,88.319
767,3.535,4.488,1.563,76.245,81.398
999,2.377,8.134,2.671,76.28,75.89
515,1.899,5.651,2.671,73.815,78.252
726,4.155,8.782,1.549,74.974,68.254
595,0.797,8.66,3.324,76.74,84.782
672,2.016,8.569,2.884,78.028,89.844
921,2.442,5.002,1.344,75.769,71.336
632,2.925,10.576,1.872,74.541,85.151
496,2.179,5.642,1.785,76.977,84.013
638,2.615,5.069,1.237,76.026,73.069
850,2.062,4.638,3.093,82.63,72.117
475,4.349,4.432,1.663,73.69,77.267
895,5.338,1.699,2.735,78.09,85.68
912,4.018,13.943,2.214,80.013,72.23
366,3.226,4.474,3.793,75.223,74.947
852,1.979,5.268,0.936,76.92,88.445
590,4.064,4.324,5.026,76.551,78.521
505,2.795,6.521,1.874,76.7,88.005
523,2.232,4.784,3.676,76.25,83.683
1097,3.99,0.568,2.632,76.422,84.828
970,4.826,6.291,1.946,83.021,77.028
923,3.081,4.082,2.602,75.81,71.96
940,3.55,9.829,2.453,77.688,85.523
853,3.017,6.52,2.153,77.718,70.042
611,2.994,7.012,1.543,76.741,80.806
588,2.584,7.289,2.78,76.929,78.489
632,2.376,3.223,2.984,76.582,80.4
519,1.8,9.973,2.476,77.704,74.417
565,3.842,12.794,1.599,75.96,87.149
619,2.274,8.248,2.512,79.782,88.335
579,2.089,6.108,1.712,74.101,73.13
1396,2.431,7.519,1.114,77.276,74.418
475,3.044,2.162,2.517,76.33,77.342
438,2.891,5.634,3.211,73.039,67.169
564,0.113,8.624,1.574,78.813,76.211
980,3.6,4.889,1.914,75.655,83.422
684,3.977,6.06,2.869,75.68,75.697
559,2.76,15.923,1.653,78.757,73.699
427,2.714,5.813,1.888,76.282,72.696
796,3.143,7.517,1.248,76.801,68.912
777,4.334,12.969,2.753,74.277,84.761
934,2.272,5.174,2.444,76.11,77.142
1272,3.359,7.183,2.54,84.955,90.251
827,2.319,7.648,2.747,76.316,82.299
657,3.178,7.029,0.932,76.19,73.211
1013,2.192,4.673,2.634,85.584,78.493
1015,3.79,14.995,2.218,76.615,75.111
420,2.684,6.879,1.809,77.088,70.669
1299,4.417,8.627,1.417,75.544,71.737
554,3.069,6.697,3.182,75.463,71.258
901,5.11,5.744,3.18,78.027,73.782
690,5.19,5.131,1.52,85.027,69.55
1248,4.926,5.321,1.375,76.615,84.471
684,5.508,6.93,3.192,77.929,74.453
781,2.729,12.022,1.838,80.327,79.597
1208,1.874,8.049,1.664,73.92,85.444
739,2.389,2.732,1.788,78.084,83.908
777,2.604,7.244,1.277,77.246,79.078
687,3.733,2.563,3.479,84.447,80.873
608,2.319,7.937,1.342,75.963,82.357
648,2.697,5.781,1.375,77.348,84.265
633,3.584,13.001,2.066,77.627,69.396
668,1.704,12.263,1.858,78.558,72.463
816,1.924,1.136,1.021,74.87,76.678
595,1.938,5.1,1.589,74.281,66.507
1061,1.027,6.639,2.907,76.426,74.498
792,5.003,6.429,3.064,75.101,83.974
681,1.966,2.253,1.379,76.752,83.255
429,2.628,4.397,1.375,76.568,78.372
936,3.521,6.521,1.129,89.241,81.058
659,2.288,4.764,1.628,74.89,72.112
504,2.574,9.349,1.842,76.776,76.894
1301,3.079,7.194,2.047,77.051,76.511
581,4.792,6.065,6.202,77.412,89.579
1593,4.689,5.715,1.446,77.574,85.931
429,2.606,11.398,2.644,76.132,83.706
396,3.502,11.76,1.726,77.976,77.278
563,2.552,8.247,2.264,75.006,79.517
757,2.086,5.624,1.562,76.613,78.805
722,3.565,6.563,1.81,76.7,71.701
696,3.381,3.82,5.333,76.234,68.363
784,2.644,3.262,1.874,75.083,78.34
580,3.971,7.506,2.66,77.716,74.989
822,3.689,8.948,2.999,78.154,81.753
873,4.522,8.09,1.9,77.819,78.822
379,4.41,7.304,1.405,83.503,78.655
889,2.883,7.036,1.56,80.991,73.392
791,4.018,6.778,3.889,86.802,92.771
1146,5.434,5.757,2.949,76.308,81.184
537,2.941,5.438,1.721,75.65,71.292
500,2.472,8.827,1.116,75.015,82.855
967,3.552,6.526,1.356,78.283,69.934
601,2.825,4.766,2.808,77.827,81.199
576,2.936,7.738,2.019,74.977,77.255
833,1.951,4.363,2.035,77.295,85.714
1575,4.953,7.272,2.036,77.12,84.716
521,2.732,15.317,3.177,77.461,73.853
708,3.451,7.431,1.427,76.437,83.238
895,2.111,5.207,1.891,85.869,75.118
649,2.889,4.576,2.079,75.532,78.47
487,4.213,6.327,5.384,81.743,74.339
770,2.45,4.974,0.88,76.702,76.574
888,3.401,6.055,1.137,85.2,67.202
1202,2.173,4.455,1.976,75.803,76.929
798,3.906,4.855,1.122,81.125,83.202
1108,2.755,7.591,4.52,76.027,80.046
1047,1.809,9.986,3.294,74.313,74.827
758,4.172,10.798,1.414,82.436,86.617
915,4.751,5.976,2.574,77.388,77.124
894,3.044,8.128,1.061,77.362,74.207
574,1.69,5.049,2.196,75.631,82.836
1467,5.008,0.891,3.168,77.464,81.68
388,3.574,9.223,5.567,82.071,92.299
1542,4.732,6.115,1.944,82.96,80.579
818,2.766,3.647,2.855,80.828,72.956
1510,3.923,3.793,1.742,75.195,76.692
1269,2.248,5.532,0.912,74.459,85.227
550,2.639,3.683,1.375,78.053,79.436
573,3.815,7.087,4.953,80.098,87.246
725,2.8,6.774,2.074,75.891,81.621
423,2.434,4.417,1.208,78.968,82.217
687,2.933,5.919,0.845,76.255,71.299
953,3.204,2.659,1.768,85.64,68.306
610,3.085,16.346,2.249,75.77,67.645
397,1.936,5.737,0.989,76.092,75.087
934,3.893,12.712,1.929,76.579,84.964
749,3.379,4.378,3.016,77.048,88.564
1119,2.104,4.034,1.464,75.449,83.112
1657,2.002,8.298,4.168,76.693,70.554
754,2.219,5.719,1.866,78.04,75.26
784,2.719,4.088,2.437,76.672,68.504
835,2.377,5.609,2.536,76.313,78.095
540,2.167,3.832,2.944,74.594,79.2
461,3.643,3.869,1.661,75.311,84.935
1139,3.074,4.438,1.579,73.307,75.623
808,2.653,6.642,1.377,76.842,75.82
845,4.877,3.638,3.526,76.302,70.496
1267,3.958,7.582,1.868,76.233,83.807
896,4.151,9.087,2.129,74.507,81.175
651,5.517,4.665,3.494,76.764,76.833
1275,3.94,6.423,2.189,82.825,71.059
687,3.585,7.441,1.935,76.659,76.612
566,3.168,7.186,1.654,73.381,73.686
1826,2.475,5.385,2.552,78.715,82.858
569,2.205,4.103,1.172,75.935,76.468
802,1.383,8.789,1.151,76.351,81.538
487,3.241,1.328,2.575,75.86,72.378
770,2.787,4.889,2.913,74.267,71.457
978,2.243,6.707,1.171,75.968,79.268
678,4.15,5.945,2.517,76.256,72.253
607,4.832,10.613,1.055,76.409,87.716
778,3.539,5.208,1.735,73.85,73.385
580,2.894,8.051,1.975,75.747,82.929
740,2.877,6.651,3.182,75.832,83.822
593,3.223,9.813,1.746,77.187,85.537
477,2.964,2.488,2.586,76.476,75.241
735,2.559,8.429,2.138,76.378,87.804
464,4.946,5.803,2.205,75.405,78.002
433,3.162,7.253,1.205,77.135,71.715
417,4.052,8.169,1.418,76.447,78.817
707,2.635,4.489,2.391,85.867,70.691
379,2.725,4.713,1.982,77.092,76.107
965,2.584,6.925,1.245,76.835,85.576
618,4.753,12.758,1.261,81.396,67.849
1260,3.075,5.397,2.969,75.731,74.809
738,3.914,8.883,1.544,75.602,75.551
672,2.834,6.491,2.698,76.504,77.767
610,4.308,6.123,4.841,77.532,79.194
416,4.491,5.917,1.415,83.527,81.727
939,2.184,5.581,1.758,73.714,81.715
816,2.807,8.324,1.535,83.891,79.019
928,3.24,6.724,2.42,76.704,71.851
820,4.15,3.827,1.457,76.118,73.024
1074,0.14,3.647,1.82,77.04,66.851
516,5.02,6.459,2.239,73.714,64.452
590,3.691,6.593,1.252,77.961,83.62
800,3.261,3.221,3.427,75.615,78.865
666,2.518,8.945,2.782,74.356,68.137
946,3.229,2.715,0.937,82.661,70.957
886,5.09,5.627,1.936,84.85,86.324
1110,2.571,4.697,2.317,74.9,72.489
599,4.348,2.449,0.989,83.752,76.612
1139,3.651,4.066,2.128,75.408,80.947
843,3.734,4.703,3.529,82.899,85.752
819,5.064,9.669,3.157,76.952,70.729
918,4.955,6.608,5.424,82.459,80.044
1272,2.488,6.202,2.193,73.85,84.738
