engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
1014,2.236,6.409,2.376,85.754,87.09
1101,2.617,10.599,2.553,78.058,68.753
619,3.381,7.648,2.626,83.823,82.101
556,2.294,10.102,3.229,76.829,92.496
647,2.604,4.936,3.188,74.934,72.345
635,3.212,5.355,2.117,75.5,91.26
519,2.023,6.921,5.989,75.678,73.763
902,2.019,5.85,2.869,77.094,84.309
661,4.963,17.995,0.961,76.475,73.918
484,2.39,7.762,1.123,77.396,78.819
787,4.373,8.359,3.011,82.335,90.042
582,3.335,5.854,4.177,75.474,75.298
883,2.535,6.246,2.54,77.293,68.178
562,4.635,6.338,2.952,79.467,79.733
706,2.514,3.617,1.834,76.031,74.957
1358,2.388,7.537,2.626,77.602,81.216
1264,2.626,2.231,1.014,82.921,72.348
685,2.238,8.059,3.378,76.821,73.618
414,0.763,16.35,1.347,76.555,82.851
668,3.267,5.743,1.46,75.792,77.162
844,2.928,8.691,3.155,76.04,76.608
448,2.569,8.693,1.1,74.827,85.296
1381,2.198,7.444,2.241,82.824,80.398
1568,4.011,5.746,2.645,76.022,81.9
592,2.947,6.195,2.317,76.269,87.601
276,4.663,7.291,2.607,76.734,71.447
894,2.373,5.143,1.368,74.549,82.834
886,3.77,7.348,1.895,76.363,71.072
886,5.14,5.104,2.894,75.595,72.079
893,4.303,2.631,2.622,75.165,75.929
918,2.405,4.862,0.37,76.477,75.872
920,4.758,6.973,1.561,83.916,77.259
467,3.383,7.533,4.158,76.001,70.554
888,3.676,5.202,1.18,76.167,85.636
850,2.657,4.487,1.639,77.704,87.959
1109,4.365,6.958,1.255,77.47,82.468
631,2.643,7.3,1.428,75.191,85.948
591,2.01,6.781,2.72,80.143,67.121
847,2.537,5.081,2.824,76.803,80.768
1001,2.379,8.545,2.694,76.402,83.867
432,3.556,8.54,6.044,74.398,74.449
838,2.293,6.514,2.46,77.803,86.725
787,2.732,7.062,1.451,76.247,74.232
560,2.043,5.013,1.666,74.384,86.692
576,5.373,6.01,0.949,76.476,71.17
694,2.638,6.641,2.924,75.428,74.994
642,5.403,5.509,1.999,75.276,65.597
567,2.602,6.138,1.222,77.551,74.849
587,3.944,8.096,1.057,78.2,75.672
1561,4.618,9.74,5.534,77.52,84.683
521,3.896,6.663,0.376,77.402,75.034
967,3.083,6.667,1.78,80.979,77.651
528,4.758,6.845,1.982,80.711,76.403
505,2.265,7.084,2.545,82.727,71.193
565,2.577,14.559,3.607,84.724,74.947
701,2.264,5.336,0.855,77.335,78.013
525,3.964,8.413,1.582,76.624,75.978
636,4.249,7.236,2.12,77.121,64.144
362,2.734,5.631,1.952,74.962,80.07
634,4.277,7.3,3.117,75.868,81.686
660,2.758,6.429,2.428,76.002,73.041
934,3.177,6.767,1.354,75.401,70.934
489,4.15,8.02,2.882,75.735,84.093
519,5.226,8.358,2.419,80.057,69.344
721,2.525,4.063,2.899,74.096,76.828
752,2.917,5.366,2.683,77.212,85.004
754,4.122,4.435,2.752,74.638,75.886
804,3.123,17.204,1.397,78.369,69.372
679,3.504,10.678,2.329,81.234,80.096
690,2.759,6.209,2.251,73.412,68.756
839,2.721,15.659,2.012,74.888,83.097
884,4.476,0.552,1.646,80.118,78.177
879,3.168,1.964,2.094,75.79,74.128
1573,2.503,7.223,2.398,77.339,70.341
732,3.228,7.786,1.448,74.976,64.924
866,4.438,5.396,2.67,81.98,75.394
771,1.817,12.071,2.303,84.841,85.695
1516,2.96,7.342,1.292,76.619,84.328
733,3.638,3.69,1.765,77.157,75.012
1539,3.41,5.203,1.27,73.876,70.25
705,4.856,6.228,1.848,76.996,77.871
673,2.552,6.743,1.564,81.069,78.923
369,2.692,9.676,3.04,75.999,83.89
697,3.814,1.634,0.795,78.634,86.729
368,4.473,13.253,3.374,76.5,80.827
827,1.99,7.602,3.309,75.586,76.507
510,1.856,3.02,2.39,79.73,82.963
800,1.239,11.728,1.64,76.839,68.446
1132,5.723,4.634,1.963,75.621,86.018
757,2.594,5.129,1.678,75.173,79.337
699,5.227,5.238,3.818,75.688,75.065
834,2.242,7.624,2.816,81.291,83.014
699,4.051,4.879,1.452,77.759,70.642
1171,2.574,2.902,3.057,76.284,84.519
1123,3.157,12.551,2.038,78.508,81.355
773,4.45,7.415,1.707,76.34,72.694
742,2.396,0.914,1.163,78.297,80.967
579,3.699,6.451,1.646,77.469,71.78
537,2.491,3.85,2.28,84.101,81.948
567,2.005,5.127,3.062,85.16,87.359
833,3.221,2.644,1.359,76.548,70.32
1229,2.242,7.271,1.595,83.814,84.157
866,3.47,3.913,2.484,77.054,80.974
424,4.858,6.705,1.313,74.973,76.226
715,2.201,5.796,1.725,75.971,88.68
802,3.825,6.527,1.95,77.789,74.603
1062,2.619,7.515,0.109,74.77,87.491
750,2.262,7.755,1.534,76.318,86.928
609,3.563,7.415,1.703,77.681,76.622
1341,4.626,6.188,1.503,76.927,78.884
479,2.366,4.473,1.793,83.821,84.966
704,3.628,6.208,2.092,78.01,82.768
556,2.123,6.133,2.448,79.478,82.218
759,3.098,6.114,2.049,76.721,85.993
926,4.617,5.743,2.648,76.847,82.132
458,3.663,10.798,2.952,83.527,79.197
889,4.472,8.857,1.373,75.605,79.264
801,4.568,4.997,1.777,78.042,83.589
972,2.74,5.469,4.021,77.665,81.053
383,4.432,6.573,3.698,73.961,73.237
345,1.986,8.953,3.534,74.551,69.699
609,3.328,8.851,1.803,76.572,93.603
1193,3.669,7.846,1.229,85.323,67.009
1063,2.274,5.507,2.254,77.767,85.197
558,4.362,3.404,1.784,77.858,85.916
472,2.71,4.818,1.131,76.576,70.564
638,3.562,4.208,3.464,76.498,70.384
716,4.168,8.575,3.297,77.224,78.739
761,2.587,6.429,1.655,76.234,78.985
1003,3.151,10.332,3.044,75.608,69.942
515,4.126,6.829,2.516,74.396,70.515
643,2.394,4.284,1.814,75.561,78.819
874,2.702,1.763,1.734,76.327,84.614
1436,4.415,13.033,2.881,77.138,83.504
1094,0.34,2.163,1.627,83.496,79.5
475,2.191,5.788,2.53,76.693,92.239
894,3.59,8.507,3.156,82.338,85.599
1082,2.469,5.989,1.691,84.701,72.825
737,3.705,5.128,1.607,75.799,82.466
561,5.363,4.112,2.107,76.648,85.661
710,3.104,6.019,2.76,75.79,78.951
421,2.312,7.743,2.695,76.832,92.366
634,4.338,3.759,2.915,78.489,81.159
922,3.435,6.884,2.441,77.084,78.027
608,2.425,9.479,2.215,73.813,72.14
578,3.94,6.08,2.171,74.691,85.136
954,3.886,2.952,2.17,76.715,76.39
489,2.331,4.966,2.978,86.206,76.845
1243,4.44,10.999,1.933,75.058,70.878
736,5.51,0.676,1.331,77.011,71.286
549,4.135,5.672,2.719,78.423,88.299
819,2.535,6.064,2.006,77.597,80.881
790,3.672,9.162,2.048,87.573,80.324
928,3.642,7.095,3.367,76.687,82.529
910,3.146,7.098,1.623,78.045,71.52
893,4.479,7.639,3.065,77.124,78.576
979,2.047,3.382,2.132,76.606,84.826
555,2.571,5.937,1.445,78.05,70.092
807,3.264,7.777,2.163,77.366,74.352
513,2.713,2.195,2.376,76.692,80.612
569,2.135,5.745,2.775,75.619,83.979
418,2.751,1.377,1.52,78.494,86.262
1253,2.651,7.859,2.351,75.817,88.501
484,4.32,9.919,3.323,73.857,72.12
1027,4.7,4.522,3.161,76.083,82.603
987,2.285,3.535,2.346,83.896,78.854
963,0.566,2.972,1.009,76.654,69.702
726,5.563,5.254,3.05,80.409,74.944
431,2.432,8.55,2.726,74.822,89.588
627,4.094,6.239,2.436,79.556,86.114
657,4.7,5.294,2.057,74.413,77.044
1379,2.829,6.676,1.443,74.883,65.613
772,3.819,7.32,2.299,77.454,81.134
1093,3.229,8.744,1.966,78.192,78.661
585,1.739,4.596,1.235,86.764,87.797
585,3.26,4.614,1.294,76.892,67.379
1126,4.09,2.581,2.234,77.488,85.124
1067,1.89,1.752,0.983,76.095,76.715
674,4.589,10.51,2.437,76.12,68.974
535,4.409,5.6,2.9,76.484,69.486
663,4.501,5.715,3.151,76.007,81.009
631,2.293,10.288,1.186,76.245,77.359
434,2.726,7.947,3.372,75.4,81.05
490,3.106,5.483,1.933,75.622,78.352
713,3.689,6.864,0.99,76.01,78.212
911,3.167,10.673,1.494,73.701,73.198
966,3.058,12.695,2.902,77.898,89.194
1529,4.007,6.209,3.059,75.144,89.311
450,2.176,5.678,1.059,85.835,81.025
429,3.417,5.677,1.061,82.424,77.988
825,4.279,4.191,5.986,75.341,85.013
555,3.909,6.621,2.375,76.43,81.234
669,2.46,8.38,1.851,76.514,79.446
715,2.556,6.822,1.67,77.393,82.963
831,4.28,6.89,2.498,78.092,78.897
500,2.43,5.691,2.337,75.488,82.795
801,3.279,5.8,1.875,83.611,72.976
641,2.792,5.43,1.333,74.145,84.353
640,1.876,5.371,3.212,77.227,82.19
914,3.598,5.89,1.844,75.843,78.172
776,5.194,1.251,1.853,74.617,70.788
918,5.261,4.33,1.733,76.998,76.702
817,1.946,5.314,1.341,75.411,82.205
1103,2.453,5.754,1.425,76.716,82.031
611,3.293,6.544,3.097,75.857,86.597
717,5.584,3.731,3.485,77.788,77.259
768,3.36,4.828,1.848,76.833,67.263
1279,2.003,6.77,1.879,76.259,84.427
623,4.624,7.079,3.136,76.648,83.81
1105,4.231,4.59,2.415,75.837,74.07
975,2.151,11.414,1.008,76.049,76.291
739,3.381,6.726,1.641,77.243,74.826
457,2.637,6.021,2.164,75.215,75.394
579,4.508,10.267,1.33,73.313,77.693
466,5.298,6.816,1.567,85.353,87.195
969,3.267,6.003,1.436,76.181,82.865
689,5.695,8.138,1.726,74.471,74.192
504,4.072,4.887,3.874,73.475,81.7
414,4.627,7.79,3.179,74.72,75.539
808,2.415,8.338,2.503,78.255,84.843
907,4.039,8.086,0.434,86.421,90.686
719,2.412,6.236,1.515,75.792,90.426
612,1.806,10.159,2.09,73.706,80.799
825,3.042,3.96,3.298,77.356,78.882
1202,3.268,5.674,2.336,76.74,72.961
796,3.702,7.088,2.36,76.374,77.565
963,3.689,12.031,3.357,77.767,76.72
753,3.221,6.939,2.371,76.244,82.296
952,2.436,4.203,3.031,77.827,88.435
460,5.267,9.805,3.014,74.432,75.55
894,3.275,4.878,2.844,74.902,89.192
586,2.673,6.368,2.904,74.633,79.722
583,3.398,6.147,1.627,76.224,70.614
464,4.026,7.236,2.819,75.727,79.206
809,4.8,5.972,3.241,77.822,80.165
718,3.816,1.418,1.294,83.396,70.703
943,5.012,5.328,2.244,75.079,71.796
1104,2.259,6.841,1.885,75.125,73.91
1132,2.522,8.798,3.615,78.679,72.12
679,3.618,7.132,3.093,77.133,76.358
730,1.855,7.957,4.571,77.356,80.734
489,2.369,7.164,2.936,76.301,68.3
574,5.224,3.432,1.142,74.758,80.646
786,2.607,8.734,1.508,82.211,85.712
468,2.625,4.418,1.973,73.709,82.802
1205,5.48,4.131,1.566,78.491,78.231
1585,3.82,8.935,2.51,72.845,73.807
848,4.046,7.72,1.693,76.043,70.793
543,2.634,5.924,1.862,75.55,72.713
669,3.211,3.592,2.464,76.518,71.49
745,3.645,4.441,1.66,75.404,71.48
654,4.772,7.048,2.15,78.939,78.276
1031,5.02,7.218,0.886,77.672,85.571
647,2.122,10.43,1.385,75.416,86.83
1223,4.83,11.204,4.932,78.093,76.545
583,2.637,4.16,2.42,74.978,71.767
881,5.258,7.088,2.78,84.814,85.468
686,5.312,8.062,2.99,75.101,70.374
1439,5.32,4.716,1.739,76.003,83.429
757,2.964,4.732,6.353,77.722,76.529
760,3.628,3.796,1.559,74.029,81.329
1192,2.424,8.258,3.079,75.547,91.973
538,2.221,7.202,1.458,76.107,81.801
898,2.961,6.212,1.499,76.624,75.193
952,3.779,6.637,2.408,76.034,71.318
940,2.188,4.168,1.85,77.684,71.485
619,4.479,13.593,1.226,85.393,70.884
684,4.599,2.414,1.33,74.404,71.21
1024,3.841,3.455,5.703,86.725,84.578
678,4.197,5.332,1.418,76.915,78.039
1026,5.718,7.492,2.385,73.366,78.895
759,4.543,6.51,1.537,75.476,78.055
366,2.037,7.674,6.799,74.952,78.068
959,3.839,5.819,1.323,76.292,69.381
558,2.865,5.761,2.278,84.083,73.354
706,4.947,10.16,1.352,76.054,71.05
1199,1.581,7.631,2.881,81.709,71.278
1054,4.058,7.951,1.034,76.107,83.262
706,4.963,5.632,1.821,75.092,78.737
893,4.169,4.997,3.421,75.007,82.721
1140,2.139,5.075,2.14,80.773,75.954
573,2.686,4.949,1.964,75.373,77.005
512,4.231,8.023,2.861,76.408,74.987
452,2.896,3.608,1.815,76.042,87.242
1148,3.852,5.872,0.863,77.206,79.604
751,3.775,5.151,4.659,78.437,79.294
621,3.115,5.1,2.794,75.068,75.354
750,2.687,5.09,2.059,76.946,85.301
584,2.222,5.415,2.347,74.042,80.174
536,4.14,5.826,2.279,75.897,76.715
652,4.555,8.081,1.981,75.341,92.587
807,3.216,6.007,1.754,78.405,70.838
1273,5.569,7.399,3.909,77.06,76.472
888,2.207,3.93,2.792,82.51,88.651
1292,4.713,17.325,2.275,77.538,82.224
606,2.065,5.872,2.43,77.745,79.098
932,2.474,11.02,1.354,76.356,75.263
1087,3.848,2.585,1.714,75.919,77.461
762,1.724,11.554,2.814,88.643,83.522
826,4.773,6.252,2.515,78.461,66.227
1154,3.312,6.026,2.347,75.977,80.892
977,2.38,6.423,1.662,76.759,84.387
975,4.705,5.243,1.514,83.028,71.25
1012,4.743,7.745,1.093,78.235,81.003
1118,2.504,5.579,1.521,76.423,89.634
525,3.916,12.667,2.891,75.455,76.925
626,4.532,7.41,1.493,85.611,82.228
963,2.757,5.151,1.185,75.88,84.35
1101,4.198,5.034,1.738,75.05,74.746
525,5.165,5.149,1.783,78.073,81.23
1358,2.703,4.519,2.856,76.617,79.331
1221,2.459,5.534,1.803,74.966,84.94
1033,2.723,6.118,2.54,77.087,80.303
1061,3.129,7.046,0.812,75.804,79.584
532,3.439,4.104,2.057,74.571,72.142
841,5.272,2.978,1.464,77.073,81.142
744,1.874,7.8,3.543,87.012,79.171
494,2.27,12.295,1.923,74.969,75.715
1279,4.149,4.532,0.318,77.547,82.575
901,2.351,10.479,2.202,77.565,80.029
824,2.365,12.051,3.289,76.091,84.448
1245,2.031,4.969,2.474,85.516,83.878
1047,3.278,5.465,1.46,77.399,81.767
361,2.03,4.889,2.571,76.826,88.101
1094,2.996,6.616,3.461,75.499,79.925
823,2.557,9.365,2.611,74.456,74.52
699,2.92,6.26,3.063,76.779,88.932
653,2.51,6.248,1.725,75.466,76.681
617,3.462,6.336,1.495,73.983,67.663
989,3.75,3.355,1.645,76.898,71.695
592,2.467,10.151,1.103,74.994,63.243
502,3.287,14.857,3.395,77.059,85.991
811,3.031,7.955,4.658,76.618,78.226
526,3.505,4.247,1.441,77.746,84.362
677,4.683,3.802,3.067,77.895,73.551
743,2.186,4.73,1.705,77.927,78.528
534,3.097,7.515,1.414,75.622,74.676
1142,3.413,4.413,2.668,77.296,71.397
575,3.054,4.842,1.733,75.796,78.347
1172,2.946,13.818,1.113,77.682,81.539
667,2.56,7.296,2.679,75.617,76.428
1199,2.791,16.393,4.124,73.66,75.142
978,3.178,4.616,1.88,77.277,78.124
773,2.095,4.683,1.702,75.903,67.178
625,3.483,10.759,1.932,77.432,81.311
522,3.825,6.58,5.594,75.83,81.053
590,4.755,8.786,3.248,76.569,68.887
589,4.846,4.742,2.58,86.184,72.381
972,3.732,6.82,3.418,83.551,77.03
811,2.074,4.829,2.471,76.709,84.72
787,2.914,4.483,2.213,75.306,78.744
1205,1.973,5.142,4.927,76.565,82.63
682,5.147,7.398,1.978,77.348,88.212
562,2.91,4.479,1.117,76.588,88.45
1251,4.595,4.788,5.967,84.708,89.033
503,4.469,7.796,2.121,76.938,67.544
497,3.178,7.564,1.543,75.988,72.704
845,4.236,2.851,2.756,77.329,78.731
853,2.639,4.721,2.038,76.846,75.461
561,2.394,5.979,2.036,74.758,76.444
767,1.964,3.929,1.094,77.147,80.468
1427,2.255,7.184,1.38,74.259,70.749
1405,5.048,7.172,0.124,77.565,79.388
641,2.906,4.577,1.401,75.081,83.901
1236,2.823,6.482,3.168,86.179,70.572
1112,2.746,4.257,2.55,74.915,85.614
1139,4.211,6.956,2.067,77.349,71.84
1434,3.583,5.357,2.944,79.022,84.492
1057,2.055,6.885,1.599,76.617,87.627
869,5.288,8.232,2.777,76.03,72.907
877,3.075,8.295,2.119,77.514,76.276
657,3.438,5.601,3.194,77.052,81.354
481,2.708,4.368,2.326,78.333,85.766
758,5.899,5.441,1.432,76.733,79.406
1572,3.075,11.563,1.652,76.953,77.537
840,2.078,9.073,1.998,75.128,73.553
712,3.27,6.76,3.383,76.8,76.503
536,3.36,6.303,2.533,76.411,72.709
677,3.169,4.872,2.573,77.762,88.296
903,3.964,4.827,2.981,77.999,82.955
866,2.929,6.562,1.281,75.696,73.649
1100,1.791,6.782,3.654,81.924,93.345
611,4.009,4.657,0.176,77.534,81.075
829,3.423,6.109,2.286,86.457,74.939
392,2.497,8.657,3.953,76.048,72.479
821,4.035,4.623,2.199,86.005,80.094
623,2.53,5.536,4.429,74.004,81.861
811,3.966,13.564,1.899,75.54,84.72
723,2.994,7.832,2.639,77.91,64.544
508,2.069,5.36,1.252,74.581,63.581
772,1.816,4.155,2.242,76.787,83.86
577,4.138,7.205,1.808,81.737,88.34
1445,4.59,3.724,2.327,86.87,75.138
660,4.057,9.616,1.429,76.012,74.911
920,2.956,6.63,1.452,76.127,76.835
549,3.374,5.727,1.943,79.737,79.197
510,5.006,9.428,3.029,75.131,77.276
631,4.706,5.593,3.204,75.955,81.251
838,2.764,5.423,0.483,76.21,87.477
902,2.744,5.114,1.968,77.381,74.199
550,2.803,4.953,1.499,75.601,71.339
737,4.01,12.316,1.691,76.902,75.743
950,3.877,1.362,1.297,75.733,78.088
451,2.935,9.825,2.737,76.251,81.67
1014,2.812,3.967,1.88,75.001,83.526
769,3.517,5.784,4.082,76.783,77.619
792,2.641,6.095,1.702,81.187,82.334
672,2.346,5.437,2.56,76.944,87.043
854,3.441,4.747,1.56,78.428,82.823
692,3.039,4.881,2.523,76.959,84.291
827,4.107,9.906,2.791,77.344,83.651
474,3.818,7.289,2.387,85.12,88.173
479,2.758,4.881,0.945,76.374,83.29
1081,2.55,6.103,2.291,76.193,75.078
861,2.432,11.12,2.161,76.364,76.649
654,3.303,4.084,2.351,74.711,73.679
1046,2.653,6.999,1.498,80.706,79.848
567,4.286,5.671,1.293,77.147,71.372
452,2.431,7.197,2.535,78.527,76.743
766,4.574,5.781,1.424,76.037,84.956
428,5.619,7.648,1.213,76.916,72.6
618,2.115,6.979,5.494,76.386,85.899
797,3.027,4.684,1.577,74.733,73.263
861,4.084,6.003,2.27,79.53,89.491
475,2.103,7.348,0.953,80.476,78.607
1529,5.472,12.453,1.832,75.782,90.021
729,2.173,2.613,1.93,78.069,91.129
553,3.665,8.109,5.048,75.939,80.087
699,4.37,7.333,1.312,76.913,87.115
544,3.831,5.374,1.664,76.437,71.708
1450,5.158,6.379,3.558,81.515,75.77
469,2.245,7.021,0.247,76.916,86.219
366,0.041,7.073,1.771,79.307,66.274
885,2.886,7.68,1.623,76.655,83.289
1299,5.661,14.704,1.595,75.552,68.645
449,1.909,1.385,2.337,76.982,81.307
1075,4.097,6.807,2.071,77.524,74.464
1162,3.218,4.145,1.992,71.972,77.102
1101,2.796,5.965,3.367,84.344,89.509
325,2.791,6.225,1.357,85.848,80.799
865,4.423,6.472,1.938,76.165,74.884
878,4.774,6.087,1.749,75.354,78.443
801,3.399,7.461,2.435,74.09,89.467
626,2.608,6.713,3.085,73.852,76.558
523,2.627,8.577,3.141,74.923,68.165
706,2.111,4.539,1.823,87.328,87.696
1297,2.808,5.653,2.773,75.635,73.451
806,2.314,7.072,2.011,75.718,77.196
536,3.083,11.179,0.899,81.978,76.884
1462,2.461,6.563,2.863,77.694,83.736
708,3.795,6.668,2.592,75.633,72.536
855,4.617,5.095,1.803,73.323,83.039
455,3.678,1.688,2.201,76.774,75.232
950,4.589,6.729,1.553,77.262,82.419
1099,3.701,4.857,2.193,83.198,70.88
1621,2.318,5.146,1.487,74.77,83.114
676,3.672,4.306,1.858,77.0,92.353
1403,3.095,3.454,1.916,76.898,73.768
611,5.542,7.253,0.99,77.089,67.852
794,2.329,6.148,1.2,76.243,86.06
900,3.179,3.152,3.32,76.891,74.147
391,2.979,6.98,3.041,83.402,80.025
1168,3.151,4.677,1.861,77.235,84.388
639,2.654,10.618,2.074,75.291,81.959
984,3.241,7.841,2.469,77.754,79.282
1666,5.605,9.343,1.137,76.59,73.485
1355,3.666,8.4,2.695,75.762,72.481
1254,3.824,4.277,1.742,78.056,71.812
600,4.506,4.516,1.684,75.791,80.185
943,2.423,6.51,2.573,76.523,74.929
621,3.534,13.593,2.553,72.358,70.583
933,3.085,13.351,1.648,74.027,67.857
461,2.193,7.844,2.898,76.234,76.806
1378,2.808,6.07,1.638,75.207,70.446
487,3.784,8.63,2.888,76.381,87.399
741,2.35,3.555,2.413,75.539,89.752
977,4.102,3.693,1.224,76.489,89.705
456,4.43,4.438,2.389,77.939,94.531
694,2.536,3.342,1.648,73.278,68.797
873,1.786,5.721,1.145,77.806,69.767
643,5.375,6.533,1.793,77.642,76.609
936,2.737,5.737,2.428,86.474,77.745
441,3.897,7.052,0.978,77.401,79.354
692,3.34,1.706,2.272,76.366,68.028
759,3.237,6.711,1.878,73.579,78.048
1164,4.975,6.154,0.905,75.349,72.666
622,1.976,5.075,0.107,74.121,81.981
706,3.943,16.748,1.127,76.07,74.913
659,2.259,12.424,0.951,77.025,72.874
712,1.757,5.592,2.629,77.412,81.966
576,5.255,6.575,4.963,78.092,82.051
556,2.225,5.926,1.994,72.151,70.367
560,2.556,6.903,1.984,75.146,74.795
507,4.708,4.222,3.615,74.347,72.932
696,3.094,8.292,1.222,77.18,73.624
606,2.437,6.075,2.419,81.641,74.139
1007,3.57,7.856,2.347,76.355,90.26
757,4.524,11.336,1.808,74.962,89.436
1321,3.514,6.577,1.544,75.673,80.795
820,2.888,15.292,1.628,76.858,77.678
892,4.522,9.249,2.699,75.074,82.424
679,4.012,6.068,4.074,75.22,82.38
582,3.108,5.409,1.454,78.383,89.083
625,5.04,6.305,2.592,77.028,70.243
569,1.973,7.309,4.739,79.159,85.849
918,4.25,3.39,1.068,82.356,89.551
1163,3.564,4.431,1.299,76.033,82.956
1137,5.785,14.422,2.566,77.894,74.231
814,3.159,5.551,3.18,77.955,85.684
1448,2.047,6.01,1.276,77.13,86.502
577,2.128,7.752,2.486,76.385,88.917
751,2.322,3.232,1.78,78.15,75.308
752,1.135,5.564,1.767,74.606,73.911
639,2.395,15.292,1.773,78.15,68.161
913,3.954,4.726,3.39,74.66,86.371
853,2.955,8.014,2.421,75.69,79.178
796,4.359,4.278,2.88,76.662,72.749
795,4.627,4.479,1.901,76.892,83.252
739,3.917,6.287,2.31,75.298,82.036
685,2.941,5.786,2.033,75.772,87.526
954,5.675,4.091,2.458,74.613,68.43
984,1.901,6.488,1.26,80.211,83.992
634,1.376,7.921,2.029,86.597,71.26
367,3.602,6.74,1.855,74.831,82.102
529,3.501,5.54,1.512,76.688,92.559
954,2.131,5.764,1.423,85.337,85.635
737,2.23,5.284,2.788,76.957,69.075
625,2.929,6.25,2.273,76.373,74.394
779,3.553,9.682,1.321,73.474,87.226
1394,4.204,1.353,1.088,76.261,70.652
639,3.293,6.614,1.942,76.073,68.943
909,2.174,9.409,2.916,79.098,76.847
886,3.632,1.999,2.977,76.44,75.464
887,2.855,8.647,1.807,75.583,76.729
499,2.884,6.426,2.095,76.807,77.443
1250,4.095,2.723,1.836,82.843,69.731
884,3.358,14.469,2.901,75.8,67.601
1074,4.284,3.308,2.923,74.7,85.551
485,2.251,6.497,2.32,77.325,75.008
504,2.588,14.651,2.36,74.034,74.766
652,4.093,6.856,2.801,77.034,75.379
446,2.791,8.7,2.51,83.212,71.685
804,2.725,2.982,3.335,74.871,87.04
561,2.102,6.704,1.763,74.651,82.871
647,3.788,7.336,2.433,76.076,86.548
674,2.396,7.19,3.074,76.788,83.078
1044,3.159,6.665,1.029,76.826,75.683
808,5.491,3.518,2.295,77.648,76.9
660,2.925,8.0,2.782,74.659,68.495
595,4.005,0.988,3.163,77.357,77.42
780,2.517,7.654,2.515,81.022,81.321
1092,3.425,5.555,0.914,74.05,77.977
697,4.981,7.995,1.96,73.648,81.678
882,2.455,8.147,1.112,84.476,86.118
1341,1.913,6.001,2.523,77.685,88.737
654,2.616,6.205,2.339,76.138,91.961
917,3.751,10.829,3.077,86.041,82.521
938,3.074,7.414,4.479,76.1,73.249
1024,2.26,7.614,1.93,76.636,85.252
1421,2.457,6.369,2.432,75.529,75.318
729,2.379,11.283,1.552,73.69,87.989
839,3.071,5.848,1.002,77.227,75.79
379,3.394,5.841,1.264,73.576,70.123
1062,3.69,8.883,1.242,76.148,69.913
866,3.974,6.687,1.609,86.312,73.906
524,3.927,8.354,3.21,75.74,72.836
797,2.462,4.283,2.188,75.81,68.435
438,2.436,7.591,1.326,78.967,73.666
853,3.757,4.465,2.829,86.141,73.073
1471,2.707,13.552,2.629,76.66,82.477
805,2.913,17.569,1.747,74.718,75.255
926,2.759,6.269,1.89,75.261,77.375
549,2.802,13.422,2.941,76.661,71.234
778,3.771,5.713,1.305,77.4,78.665
547,2.072,7.475,2.702,75.683,86.632
679,2.345,6.239,4.141,79.372,87.473
1041,1.799,6.496,1.612,74.663,88.311
1283,1.958,6.275,2.27,76.888,74.303
1234,2.324,4.383,3.055,82.827,77.142
892,4.02,10.72,1.417,82.411,79.63
960,4.465,7.938,1.468,85.979,82.935
769,3.415,5.806,1.841,75.133,78.471
618,4.766,5.573,1.621,75.657,87.368
678,2.388,10.822,1.016,74.704,78.904
534,2.63,1.079,3.662,85.278,83.868
758,2.473,7.17,4.087,79.878,83.34
1169,1.721,3.002,4.797,75.424,87.546
906,5.262,4.644,1.645,76.449,75.658
1107,2.383,3.837,1.003,80.491,85.477
1158,2.64,7.234,2.537,75.959,85.232
1062,2.958,3.41,1.228,74.107,73.073
722,1.883,3.475,1.143,76.249,80.446
691,2.381,8.002,1.474,75.093,71.612
544,2.03,7.457,2.398,75.638,69.426
643,4.245,5.761,1.362,77.243,77.658
1323,3.639,7.244,2.699,75.754,75.713
643,2.652,10.131,2.45,74.306,81.655
1314,4.214,3.042,4.015,76.899,69.103
731,2.858,4.566,1.771,83.246,82.746
736,4.969,6.298,3.04,76.304,73.447
867,3.046,7.824,2.853,79.639,82.186
620,3.04,12.27,2.339,76.15,76.52
790,3.296,6.806,2.306,75.557,82.122
465,3.852,5.419,2.033,75.466,70.968
426,3.57,4.568,3.087,77.598,81.796
929,2.956,7.513,1.969,75.442,83.663
1617,2.796,6.249,1.273,76.619,68.697
815,4.042,4.825,3.055,82.899,90.139
792,2.402,8.379,1.092,77.324,87.159
956,2.71,6.438,2.231,73.643,75.07
769,2.142,10.291,2.777,86.888,78.177
1108,2.501,10.524,1.047,76.32,79.415
666,2.059,2.236,1.778,77.372,79.126
986,1.943,5.537,2.403,85.041,75.726
565,4.401,8.916,1.498,77.031,82.324
399,4.694,2.638,1.177,77.532,78.368
983,4.15,3.885,2.373,77.226,78.563
523,3.068,12.061,1.434,85.32,71.915
632,2.653,5.916,1.818,78.677,71.061
969,3.964,9.544,1.577,83.778,72.805
572,2.991,8.05,2.336,76.146,75.589
540,4.778,7.532,3.918,82.185,85.456
744,3.775,2.645,1.498,76.65,75.517
1292,4.504,8.657,2.959,76.504,71.741
432,3.777,6.754,3.867,75.316,84.097
878,4.341,6.851,1.709,84.101,75.439
621,3.158,8.965,1.533,76.026,77.155
735,2.004,5.424,2.252,87.886,78.752
